0,360000,2,1,1,56,0,-1,-1,-2,-2,-1,0.24746545900126476,0.09519789320267846,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3326785609501062,0.12131931009935785,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,0.0945900474409442,-0.28747514111951467
0,100000,2,2,1,39,0,0,0,0,0,0,0.28783617603798356,0.16644608213609388,0.12260665560163239,0.27002933180059846,0.14053558838026067,0.3712886478437243,-0.18398123364917743,-0.1633722230922256,-0.19027653388461327,-0.20172699283280954,-0.2021186978641359,-0.21812654223426034
0,30000,2,2,2,29,0,0,0,0,0,0,0.21101958145274957,0.11943392725257358,0.10162719692448416,0.2260498777461499,0.12120914072014446,0.3546333162425557,-0.23670019212024324,-0.1675537127016191,-0.21803036093738873,-0.25004052296263046,-0.2174156820665311,-0.2163090523371857
0,80000,2,1,2,23,0,0,0,0,0,0,0.20801868491024708,0.12359492569557859,0.10300803852959858,0.2309012572075031,0.1259810758182907,0.3602646152603009,0.2603384814100451,-0.1675537127016191,-0.15629700558519843,-0.1828020405225989,-0.11851276696483776,-0.23965243820273813
1,180000,2,1,2,28,1,2,2,2,0,0,0.18797800073213983,0.09273889796214302,0.09096424471258453,0.20306683818699364,0.09546743524512805,0.32938289466469534,-0.34147611300851444,-0.12488545138127725,-0.3017573150861181,-0.29906454618259587,-0.31631859716822447,-0.2964489974863207
1,200000,1,1,1,30,2,2,2,2,2,2,0.18421865992104286,0.08881998950533765,0.08771720803161166,0.19672377928618348,0.09264715308429682,0.3290885356794835,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,250000,1,1,1,46,-1,2,-1,-1,-1,-2,0.1873740949633601,0.08696683367189065,0.09333830399708348,0.19650709802204216,0.08988433748787124,0.3266836420094522,-0.34147611300851444,0.29061807735621153,-0.16735198910726834,-0.31198260236703995,-0.31631859716822447,-0.24873988768811134
0,160000,2,2,1,33,0,-1,-1,-1,0,0,0.1921812287235558,0.08923289425337358,0.08679701298979384,0.19495383548646084,0.09058277727064762,0.32698762056934416,-0.17080149403141096,-0.2177315880143411,-0.24659876572336933,-0.31198260236703995,-0.31631859716822447,-0.2785012847527086
0,60000,2,2,1,53,0,0,0,0,0,0,0.2423130796563765,0.15625372505213536,0.10597341646567139,0.2233231151010875,0.1184308533563789,0.3530345429307189,-0.16093173468294658,-0.16691368878181395,-0.18538906748538236,-0.24739232144481943,-0.1844480436993,-0.18285587891915556
0,100000,2,2,2,36,0,0,0,0,0,0,0.29273866334061815,0.20708279108863073,0.14073932949845525,0.2985742372819502,0.17553051585082563,0.4007514811740114,-0.12482285901783301,-0.03929291917267153,-0.13244151482704764,-0.13403637842632243,0.013357786504086717,-0.01246620106840785
0,500000,1,1,1,46,0,0,0,0,0,0,0.19405103496954165,0.10205506133970385,0.0941657108753767,0.2112060707247646,0.1130698859730747,0.34424417558802056,-0.22111319412480254,-0.18888784336179001,-0.23083086817346965,0.07555908316628315,-0.25038332043376227,-0.23965243820273813
0,20000,1,2,1,22,0,0,0,0,0,0,0.20269313476414794,0.1100231398702545,0.09747863264287591,0.21655239581052477,0.11186198299431743,0.3266836420094522,-0.25210664573735836,-0.19315466949382418,-0.2786000338135717,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,120000,2,2,1,23,0,0,0,0,0,0,0.2516774551345142,0.16683440922055626,0.12303435962166587,0.2723569447485585,0.16699562591034772,0.3952683236063401,-0.16093173468294658,-0.14621958204144817,-0.12138653130497773,-0.13758884387704456,-0.13169982231173022,-0.1374186314922895
0,180000,2,1,2,31,-1,-1,-1,-1,-1,-1,0.18577500509648243,0.08700124240089363,0.08634460206231301,0.19485347784833223,0.10462119587920528,0.341351569481707,-0.2800910243778214,-0.25289023534230276,-0.25171896861780174,0.5493287937307707,0.6890625024788557,0.7074869844102847
0,330000,2,5,1,36,0,-1,-1,0,0,0,0.20204867633938844,0.09033888911418413,0.15186732061275326,0.346911265601051,0.1748298658155721,0.4024474121901175,-0.11615672885820576,4.839822762808417,0.8655325765968617,0.3461277699494649,1.6638496337211455,-0.06897877755557251
1,30000,1,2,2,36,1,2,2,2,0,0,0.19595481776513216,0.10257365004110613,0.09412782695062406,0.21057085249251878,0.1068999661831371,0.3422163692454502,-0.2812946535666585,-0.2102219740219609,-0.24357319128575022,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
0,220000,1,1,1,43,-2,-2,-2,-2,-2,-2,0.18991247202414743,0.089066995024252,0.1403571959966025,0.1982907269542369,0.09565972721063927,0.34108703117800354,-0.17748163602945696,3.965934102706496,-0.07524652113128603,0.02724555303646221,0.6758095118552289,-0.07039869153766207
0,240000,2,3,1,33,0,0,0,0,-1,0,0.3235225133001751,0.24938709451463414,0.10286967984789329,0.19429010656156484,0.09068555401083465,0.3291616444470524,0.07979410308447725,-0.20894192618235066,-0.3013500262195155,-0.2651546486984301,-0.17014008864792168,8.689618629565695
0,210000,2,1,2,29,1,-1,-1,-2,-1,-1,0.1814654633853357,0.08872782326693676,0.08633801355366037,0.19385902488869425,0.09638690027561848,0.3266836420094522,-0.1948138963487115,-0.25289023534230276,-0.3017573150861181,0.06884169395037222,-0.31631859716822447,4.808766530277782
1,470000,2,2,2,32,0,0,0,0,0,0,0.7200924162149246,0.6862317157544052,0.3528398942983595,0.6055203543536968,0.4640712408578431,0.4457133732289161,17.712961719548275,0.4271138453199851,0.390110101024056,7.4388511082994215,0.10434846839764461,13.902690823409321
0,380000,2,1,1,33,0,0,0,0,0,0,0.590212123271306,0.5208559908669402,0.26606923534317617,0.4761604992336326,0.231767074752949,0.45060300303882367,0.4558078616771933,0.15429298243771938,0.05351494483892801,-0.11737208594838953,-0.09227052682452179,0.04813572768717475
0,80000,2,2,1,42,-2,-2,-2,-2,-2,-2,0.19308873140331917,0.1363986595342287,0.09118441071006005,0.22125666009780307,0.08988433748787124,0.3288278452056521,2.1390231008064626,0.12323048819651052,1.0953598656083148,-0.2375100084637197,-0.16934886532710816,-0.17206453265527485
0,130000,1,2,2,31,0,0,0,0,0,0,0.3090956319309421,0.2244653436510365,0.1391575383794355,0.2952955076271805,0.19004524386820704,0.41466331007640833,-0.04592496568955985,-0.10214326809753506,-0.1096915224211038,-0.07900545908059055,0.04738038929906923,0.10226284868442893
0,260000,2,2,2,25,0,-1,-1,0,0,0,0.1869674723858333,0.09889437380414305,0.08846555280607328,0.2579339555506897,0.10723481943342388,0.3315405652654474,0.3023451401004606,-0.08806274186182225,2.9569027224772833,0.05695708226068365,-0.25038332043376227,-0.2907693415579624
0,200000,2,2,1,36,0,0,0,0,0,0,0.37328171820507366,0.3119323327766492,0.19046664759659437,0.32507435588643163,0.11739645519707716,0.3607465559517752,0.38070140029375704,0.1493434641245597,0.04350727554526475,0.5276910496218268,0.4089694469108602,-0.2214775392319917
0,130000,2,3,1,49,0,0,0,0,0,0,0.20925060883784855,0.1181190222513877,0.10137518646852092,0.22627796328735128,0.12191089588163656,0.35529033319320824,-0.255597170384986,-0.19055190555328333,-0.2144811293855663,-0.24500248105069727,-0.23554788316850825,-0.23510871346005152
0,290000,1,1,1,36,2,0,0,0,0,0,0.3688461344550709,0.29557589766843995,0.18023194844711593,0.3886520600686081,0.278634373404474,0.4911812549119954,-0.3086170361532611,-0.21013663749932024,-0.25550093666482565,-0.26063332903387465,-0.25018551460355887,-0.23976603132130528
0,150000,2,3,2,25,1,-2,-2,-1,-1,-1,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.1948990949565725,0.08988433748787124,0.3272444632133035,-0.34147611300851444,-0.25289023534230276,-0.249391603665787,-0.31198260236703995,-0.277878330832033,-0.18285587891915556
0,140000,2,1,3,48,1,-1,-1,-1,-1,-1,0.1814786155980859,0.08670631043801083,0.08699027591027109,0.19387271002116632,0.09074633595395602,0.32730121870391626,-0.2945345746438668,-0.20271236002958076,-0.3017573150861181,-0.26160218324770795,-0.27398814950469974,-0.2964489974863207
0,440000,2,2,2,27,-1,0,0,0,0,0,0.20904784555794972,0.11896203611196107,0.10232063746017384,0.21833146303189546,0.10485548264178217,0.34208265715739644,0.26100047746390553,-0.03733017915193581,-0.11772093150555456,0.011614705053284843,0.013357786504086717,-0.01246620106840785
0,360000,2,1,2,32,-1,-1,-1,0,0,0,0.19662448459766282,0.08838742262644285,0.10543260971376772,0.20999607692869132,0.10611864193246795,0.3457227042163558,-0.21220633812740786,1.2305145377207014,-0.18509814686638054,-0.17052988714737702,0.16500892299334988,0.8562939697332711
1,140000,2,1,1,33,0,0,0,0,0,0,0.24200290663901777,0.15246753597862725,0.11560526707343385,0.25267088168746804,0.14823500288437946,0.3765188105973083,-0.190420649809456,-0.14835299510746527,-0.20424072359670156,-0.18926106861482098,-0.19592078185109643,-0.07108025024906506
0,40000,2,5,1,48,0,0,0,0,0,0,0.22157204014932144,0.13231753849783778,0.10845014667667387,0.2399117765126633,0.1340562332435234,0.3651330820059122,-0.22556662212349987,-0.11242631907573744,-0.22029954176560307,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,50000,1,3,2,26,2,0,0,0,0,0,0.2162311457550137,0.12561152299178982,0.10188359971954913,0.20970298700824755,0.10577163229355689,0.3413640749287911,-0.23916763195735932,-0.1675537127016191,-0.2144811293855663,-0.2409332933525974,-0.2174156820665311,-0.18285587891915556
0,20000,1,2,2,32,0,0,0,0,0,0,0.1980514996810588,0.1047020757065771,0.0948371897155576,0.20651092985913436,0.10237557936243057,0.3370420000250109,-0.23916763195735932,-0.1893998624976341,-0.23356552199208694,-0.2865986219646073,-0.28895545732342265,-0.26146231696763383
0,60000,2,2,2,44,0,0,0,0,0,0,0.22884959787109516,0.13679435991776312,0.1085017566611195,0.2391157579738705,0.13393798473599638,0.36546880516224856,-0.21984938347652358,-0.17105251012988712,-0.22088138300360677,-0.21018831963362042,-0.20772319638656517,-0.21034541361240952
0,90000,2,2,1,43,-2,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,50000,1,3,1,45,-1,-1,2,-1,-1,-1,0.1817646762254026,0.08735147410681697,0.08696721612998687,0.19509638894971168,0.09133426311287539,0.3267327018403208,-0.2027578489950365,-0.25289023534230276,-0.23193636652567665,-0.21509718098370917,-0.31631859716822447,-0.2964489974863207
0,160000,2,1,2,36,1,2,0,0,0,0,0.3611126333579572,0.22871973721562106,0.15143467521123033,0.3300124078534413,0.22475283851674377,0.4438895018695644,-0.34147611300851444,-0.010662515826722162,-0.05755854749597421,-0.020745025688747636,-0.02541215621577708,-0.05631314483533359
0,360000,2,2,1,44,-2,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,500000,1,1,1,39,0,0,0,0,-1,-1,0.21052418143915894,0.11197214859163843,0.09238571545439021,0.195980220421867,0.09111765837011562,0.3275753765822998,-0.2655872926523341,-0.0011048252909655913,-0.29908084539130114,-0.23957689745323074,-0.25387789010068873,11.138004707162372
0,230000,1,2,2,26,-2,-2,-1,-1,0,0,0.18146984745625244,0.08573795049321226,0.08812514652568722,0.2168774177067367,0.11911050599309958,0.3830524257200492,-0.34147611300851444,-0.11417571778987146,0.872049198462503,0.46310076869960626,2.7232976602904846,3.3953273559465464
1,400000,2,3,2,35,-2,-2,-2,-2,-2,-2,0.18304811298627566,0.09573245738540356,0.09019723249694045,0.20587571162688853,0.10457699082966247,0.33728826113682214,0.1479195151726582,0.04655562260385624,0.31161971801735977,0.5521061758104262,0.411936534363911,0.0821568666980407
0,30000,2,2,1,30,0,0,0,-2,-2,-2,0.19731716780250635,0.10482619290762361,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.2496993873596841,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,20000,2,1,2,23,0,0,0,0,0,0,0.202765471934274,0.10730853692855395,0.09631685895046155,0.2157073388803737,0.11014240656710216,0.3447068771301346,-0.2632402157341017,-0.19315466949382418,-0.22611795414563987,-0.2667694057214856,-0.2701639034541009,-0.23965243820273813
0,50000,1,2,2,42,1,-2,-2,-2,-2,-2,0.18147423152716916,0.08574286602592697,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.2527195622970214,-0.26102842842586055,-0.31198260236703995,-0.31631859716822447,-0.16581691113408079
0,130000,1,2,2,33,2,2,-1,-1,-2,-2,0.18387122230089192,0.08820554791599845,0.08672893173371662,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34069375403577035,-0.22302245241806348,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,400000,2,2,2,30,-2,-2,-2,-2,-2,-2,0.18143696692437694,0.0973791608448326,0.08908487261942083,0.19440414933216552,0.08835815815240575,0.3296868732245873,0.2871794123211129,-0.0394635922179529,-0.27243251669073265,-0.2797520521868519,0.017050162001216604,-0.174222801908051
1,10000,1,3,2,36,0,0,0,0,2,0,0.18856985030589854,0.09484643261357645,0.09096479375497225,0.20422209145317857,0.09959287149371072,0.3353018189653763,-0.2692583616782873,-0.1914479390410105,-0.2552100160458238,-0.31198260236703995,-0.29521930861319656,-0.24533209413109638
0,50000,2,2,2,35,1,2,0,0,-1,0,0.21601084619144797,0.1234806395599615,0.10471940365212015,0.20855001459747463,0.09355888223111726,0.33159251096872006,-0.34147611300851444,-0.10495937334467761,-0.23024902693546598,-0.09721991830065672,-0.1844480436993,-0.17337085351879727
1,500000,1,1,1,37,-2,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,240000,2,1,2,29,-1,2,2,-2,-2,-2,0.18490476701951128,0.08958927037519032,0.0866883025970254,0.19458661776512662,0.09074191544900173,0.32743685470690603,-0.30380251939791264,-0.22617990375576877,-0.2653340535870878,-0.26186054437139683,-0.26469127548514054,-0.22533970526327532
0,130000,2,2,1,24,0,0,0,0,0,0,0.253894699000651,0.16958587865761715,0.12512785824604017,0.27707261331289684,0.17263287485329448,0.4001137033727191,-0.16093173468294658,-0.12484278311995692,-0.12720494368501453,-0.15050690006148865,-0.17126098835240755,-0.17149656706243904
1,50000,2,2,2,45,1,3,2,3,2,2,0.20751013268390628,0.1141054897898241,0.10007285792485036,0.22160220969272315,0.11599405000033153,0.3510885029729296,-0.34147611300851444,-0.14195275590941397,-0.3017573150861181,-0.31198260236703995,-0.17594239300055436,-0.2964489974863207
0,150000,1,1,2,31,-2,-2,-2,-2,-2,-2,0.19668805362595543,0.09581233479201766,0.08975031199333681,0.2050580249616816,0.09349478490928019,0.33309220266135153,0.16537213841079643,0.01310370572870824,0.2744982470327251,-0.05258803418340235,0.1251180805690002,0.06892326838496597
0,50000,2,3,2,22,0,0,-1,0,-1,-1,0.23278430151886134,0.1354659372016118,0.11413822581344746,0.24192121013064738,0.10680492532662006,0.3453331114418107,-0.27912812102675166,1.9070624892160415,-0.2349037568394954,0.6769591888330785,0.961968612882795,-0.2745823221621414
1,220000,2,2,1,36,-1,-1,-1,0,-1,-1,0.18191263861884227,0.08777298103710367,0.08677944363338683,0.19432431939274503,0.09032196747834505,0.32706457716678516,-0.24229706784833585,-0.21909697237659204,-0.3017573150861181,-0.2864048511218406,-0.29020822758137743,-0.2514661225337233
0,160000,2,2,2,24,0,0,0,0,0,0,0.19576849475117108,0.28080226409436837,0.17188979840810648,0.3058170936427998,0.1993548273019227,0.4238259549592275,8.986650100479158,-0.039548928740593584,-0.010836696084278825,-0.08352677874514598,0.013357786504086717,-0.06926276035199042
0,50000,2,2,2,23,0,0,-2,-1,-1,-2,0.18801197728174449,0.08574778155864168,0.08634460206231301,0.19467100941537113,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.26102842842586055,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,50000,1,1,2,23,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,500000,2,1,2,30,0,0,0,0,0,0,0.33189937680431914,0.24516096526315917,0.15662532194473008,0.3367614590175899,0.19186096627817795,0.4191392981750705,-0.04056881579923467,-0.03459941042743393,-0.010836696084278825,0.010968802244062638,0.013357786504086717,-0.01246620106840785
0,500000,1,2,2,28,0,0,0,0,0,0,0.20852504510112954,0.12050920003391716,0.10445641234840253,0.21848199948908836,0.1193624747754936,0.3542889354690072,0.08057646205722137,0.09148530177417619,-0.12644855007560973,0.20551472838179083,0.0146105567620415,-0.18251509956345405
0,100000,2,2,2,26,-1,-1,-1,-1,-1,-1,0.18313141033369354,0.09334965290194618,0.08755688765439758,0.19595170972921683,0.09155970886554371,0.3299331343363985,0.030806395098806495,-0.158678714346988,-0.19568765739804747,-0.21406373648895363,-0.09358923235921103,-0.1015800025843489
1,180000,1,2,2,32,-1,-1,-1,-1,-1,-1,0.18265245058604065,0.08780124535021326,0.08743225503238526,0.19870926392234142,0.09490382086345724,0.33174450024866603,-0.24091289428117316,-0.16836440966670557,-0.05499844604875802,-0.018613546418314357,0.030566893731781362,-0.02774447551569156
0,50000,2,3,1,61,0,0,0,2,0,0,0.2233004601082427,0.12993964954709508,0.10688812108361201,0.22199907853441353,0.11713122489982031,0.3517791884349626,-0.20787327304759423,-0.12731754227653674,-0.3017573150861181,-0.25469102318903036,-0.1844480436993,-0.25578266103927555
1,320000,2,1,1,34,-1,-1,-1,-1,-1,-1,0.18235542978143213,0.10894049378983885,0.08626224570415508,0.19404377417706736,0.1137163848226383,0.33131835309033647,0.794328571037633,-0.25289023534230276,-0.27266525318593415,1.0809068057206455,0.013357786504086717,9.273316869323073
0,130000,2,3,2,50,-1,-1,-1,-1,0,0,0.1819060625124672,0.14987090582207985,0.08645770479418322,0.19759620648127874,0.09614045712441732,0.3334423551797081,6.144099226661977,-0.24410057351031234,-0.11178615087791705,-0.1182117596003784,-0.1844480436993,-0.18285587891915556
0,30000,2,2,2,24,0,0,0,0,0,-2,0.20869821590234042,0.11465971610340805,0.09771032853049352,0.203296064155901,0.08988433748787124,0.3266836420094522,-0.25210664573735836,-0.20433375395975376,-0.24357319128575022,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,200000,2,1,1,30,1,2,2,2,-1,-1,0.22356350436324657,0.11117706117503351,0.10168045403609294,0.20822499270126266,0.13964927713692735,0.3457650303449483,-0.34147611300851444,0.38777370838262987,-0.3017573150861181,2.5965823378414723,1.0023869375210204,2.259964135867731
0,430000,2,5,2,44,0,0,0,0,0,0,0.8682959335550211,0.8068871528865852,0.38703699941746594,0.7691888365812715,0.6011599405000033,0.7312685236934935,0.9018126576007878,0.6184383290803979,0.6840562944635143,0.6978218495709557,0.6682928903075002,0.5629397410335671
1,160000,1,2,1,45,0,0,0,0,0,0,0.35228421054938985,0.2807285311036477,0.15896918389790446,0.25923974527406757,0.13738045296914267,0.3266836420094522,0.027977866505039264,-0.08110781526660653,-0.21494660237596924,-0.2564349607739303,-0.31631859716822447,-0.2964489974863207
0,310000,2,1,1,39,-1,-1,-1,-1,0,0,0.18564677102216803,0.08658096435378562,0.08801918134485735,0.20422779359170862,0.0953989174183367,0.331435711901434,-0.30049253912861057,-0.12181333656621264,0.22771821149722934,-0.3104970259058289,0.010984116541646077,-0.2012579641270363
1,90000,2,2,1,48,-1,-1,-1,-1,-1,-1,0.18182495720050765,0.08613610864310406,0.08651809945683235,0.1942330851762645,0.09023355737925944,0.32698762056934416,-0.32245877182488797,-0.23940706476507473,-0.2833711319652018,-0.29157207359561826,-0.2954830497201344,-0.2785012847527086
0,200000,1,1,1,48,-1,-1,-1,-1,0,-1,0.18193784702661348,0.08626268361050793,0.08655982667829903,0.19435511094080724,0.09033080848825362,0.3270828543586774,-0.31626008150237683,-0.23616427690472877,-0.27557445937595254,-0.28614648999815173,-0.2879664281724057,-0.2720264769943802
0,450000,2,1,2,31,-1,-1,-1,-1,0,0,0.19552737085075086,0.10728027261544434,0.10596023944836612,0.28797738303773446,0.19141560040403416,0.36672800748787693,0.7163333996009877,1.2728414529504806,4.935861141175395,2.3581796109575563,1.0023869375210204,0.5554993917674178
0,10000,2,2,1,37,0,-1,0,0,0,0,0.19243879288991378,0.09486486586125663,0.09040312339233525,0.20329834501131303,0.0994226820529709,0.34397386553950904,0.1050101345906149,-0.19315466949382418,-0.24357319128575022,-0.2796874619059297,-0.28335095880099337,-0.2680507178445294
0,120000,1,3,1,24,0,0,0,-2,-2,-2,0.2682525312529455,0.1610783204116267,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.19102246440387458,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,250000,2,1,2,29,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,130000,2,1,2,27,1,-1,0,0,-1,-1,0.1814786155980859,0.08757021531262173,0.08768975591222568,0.19387271002116632,0.09108781996167423,0.32884708435501236,-0.2522270086562421,-0.2102219740219609,-0.3017573150861181,-0.24164378644274181,-0.1680301597924189,-0.17240531201097636
0,20000,2,2,2,50,0,-1,-1,-1,-1,-2,0.18706830601691812,0.08936069810395614,0.08966630850801574,0.1974080359097876,0.08988433748787124,0.3266836420094522,-0.16454262224945795,0.005252745645765342,-0.12138653130497773,-0.31198260236703995,-0.31631859716822447,-0.23766455862781274
1,160000,2,3,2,29,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08862312797134876,0.1962276932340705,0.08988433748787124,0.3271646207434585,-0.34147611300851444,-0.07581695086288415,-0.18160709943835845,-0.31198260236703995,-0.28335095880099337,-0.2964489974863207
0,500000,1,1,1,57,-2,-2,-2,-2,-2,-2,0.20200264359476278,0.1225085929656269,0.09092361557589329,0.21275933326034593,0.10719282463635821,0.35451788134639417,1.4587920647351647,0.10296306406934815,0.6618299591717739,0.7021493983927445,1.5915186351434405,0.271516595349505
0,280000,1,2,1,39,-2,-2,-2,-2,-2,-2,0.18315004263508966,0.09483045713225363,0.08921828991963665,0.19765436829428507,0.09316656241642482,0.330510308817206,0.10567213064447531,-0.029564555591633596,-0.10881876056409828,-0.120149468028045,-0.05402806631853369,-0.11140580734040868
0,310000,2,3,2,28,0,0,-1,-1,-1,-1,0.20297152326736034,0.10386889291143316,0.10183638207420527,0.19871382563316545,0.09375227932286705,0.32706457716678516,0.2603384814100451,0.9510374260724624,-0.05476570955355655,-0.08591661913926814,-0.29020822758137743,-0.27395756001002197
0,50000,1,2,2,33,2,0,0,2,2,2,0.2152063691782278,0.12663886932916496,0.10903597490437053,0.20002189621195532,0.09620786982497011,0.3310134125729765,-0.10075027524109063,0.13112411654077374,-0.3017573150861181,-0.24739232144481943,-0.31631859716822447,-0.23965243820273813
0,200000,2,2,2,24,0,0,0,0,0,-2,0.20266025423227244,0.11073097658117326,0.0980732455487761,0.21896211955331726,0.0920945899650117,0.3275975016040641,-0.261434771950846,-0.19477606342399717,-0.24357319128575022,-0.1828020405225989,-0.25368008427048533,-0.2964489974863207
0,380000,1,3,2,33,-1,-1,-1,-1,-1,-1,0.18475461259061324,0.09033274469829074,0.08799337635263454,0.27270705605430257,0.1272541812451236,0.43813026250857345,-0.11627709177708946,-0.12437343224543315,3.7300533595365715,1.8729128303889135,7.322942565286571,3.3661339244747848
0,360000,2,2,2,34,0,0,0,0,0,0,0.4912943311771011,0.42684765658122237,0.22161766554863332,0.46317216808992046,0.356281648052657,0.5636108805085293,0.39273769218212823,0.19512650852128652,0.19280773721700864,0.25318235570238956,0.29028594878882813,0.2601572834927885
0,340000,1,1,1,39,0,0,2,2,0,0,0.37573350986525555,0.31771791478186706,0.19243276838701778,0.4134939967885556,0.30546462822448206,0.5257357291204727,0.6274453840053664,0.13112411654077374,-0.06902081988464667,0.15306742027294779,0.6858976091956016,-0.2964489974863207
0,50000,2,3,1,52,0,0,0,0,0,-1,0.18802841754768224,0.09361877831807675,0.09009346348566147,0.20097643420188305,0.09031533672091363,0.3270588054219771,-0.22111319412480254,-0.1675537127016191,-0.24334045479054875,-0.31133669955781773,-0.29060383924178423,-0.2742983393657235
0,100000,2,3,1,44,-2,-2,-2,-2,-2,-2,0.18258559350456052,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3295185306676851,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.12200733663176426,-0.05830102441025898
0,340000,2,2,2,32,0,0,0,0,0,0,0.26935074101758666,0.18745138230924352,0.1322643112016177,0.2911306656448434,0.18610767908018133,0.4121323999780674,-0.10851368350909005,-0.11908256784171076,-0.12639036595180936,-0.11026715504694527,-0.1074356404734481,-0.02070170216452732
1,120000,2,2,2,28,-1,2,-1,-1,-1,-1,0.18372435592518144,0.08768818809777486,0.08666853707106749,0.19799763703379314,0.09209569509125028,0.3266836420094522,-0.34147611300851444,-0.22771596116330106,-0.09130533930018755,-0.1827374502416767,-0.31631859716822447,-0.2848624993924698
1,50000,2,1,1,33,2,2,2,2,2,2,0.22605256062622067,0.13871510432603745,0.1106743173893254,0.245518119115393,0.13879280430203542,0.372423757655979,-0.13541479587959965,-0.1590200604375507,-0.18538906748538236,-0.31198260236703995,-0.05257749023037552,-0.16581691113408079
1,30000,1,2,2,22,3,2,2,2,2,3,0.21004193363831852,0.11689874125496007,0.10162225554299467,0.2247554922998321,0.12361831592022757,0.35531534408737653,-0.34147611300851444,-0.11635179911720889,-0.3017573150861181,-0.06008050677037993,-0.31631859716822447,-0.2964489974863207
0,340000,1,1,2,29,-1,0,0,0,0,0,0.2306404908405798,0.49329582781872006,0.26826101255495227,0.520787716225093,0.38109062698232016,0.5847345045486159,17.715308796466505,0.3109281697446942,0.39674309113729794,0.5280140010264379,0.343759458220477,0.38539369671308804
0,210000,2,1,1,40,-2,-2,-2,-2,-2,-2,0.1973401841748192,0.08658342212014299,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.3005527205880524,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,80000,1,1,1,40,0,0,2,2,2,2,0.2122262969725798,0.12409016561658598,0.10369104725992159,0.22898305780599953,0.12802555935964566,0.36034734360255,-0.12482285901783301,-0.20168832175789256,-0.3017573150861181,-0.03773226957129163,-0.2371962650868698,-0.21125415856094684
0,250000,2,3,2,36,-1,0,0,0,0,0,0.22996863197259076,0.1580995075865103,0.12646203124819844,0.31055100905043426,0.17336888892818225,0.4116081331580006,1.1630603730378846,0.7711480363459012,1.4437663989249174,1.302774420688473,1.6617397048656428,1.1234649846032434
0,350000,2,2,2,29,0,0,0,0,0,0,0.41080278914591717,0.33823166168354535,0.19651215332777333,0.4177477921319611,0.3028808430787049,0.5101625996708181,0.0966449117281969,0.06114816797541314,0.19676425763543365,0.11431325171961547,0.1261730449967516,0.09448172006257813
