-0.19102246440387455,0.26330510722341444,80000.0,1.0,-2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,7288.0,47663.0,48350.0,47208.0,46292.0,2000.0,2000.0,2000.0,2000.0,2000.0
-0.2014940383467575,0.2485022917730717,110000.0,2.0,-3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6083.0,61245.0,47316.0,47175.0,47141.0,3000.0,1807.0,1698.0,1911.0,1808.0
-0.33912903609028205,0.204498275964112,20000.0,2.0,-2.0,2.0,11.0,1.0,3.0,2.0,2.0,-1.0,-1.0,2026.0,9686.0,0.0,6884.0,0.0,0.0,5000.0,13749.0,0.0,0.0
0.9065669928966944,0.2353851515902121,350000.0,2.0,-1.0,2.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,2073.0,47631.0,51451.0,35104.0,0.0,27689.0,21451.0,2000.0,0.0,20602.0
-0.27563759637912405,0.18304811298627569,230000.0,2.0,-1.0,2.0,20.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,109.0,665.0,582.0,472.0,746.0,665.0,582.0,472.0,746.0,633.0
-0.17712054727280585,0.2543462583050743,80000.0,1.0,-2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,5983.0,53367.0,48154.0,43214.0,44229.0,2058.0,1700.0,1565.0,1730.0,1812.0
-0.34147611300851444,0.182288572699952,140000.0,2.0,-2.0,1.0,22.0,-1.0,2.0,2.0,-1.0,-1.0,0.0,73.0,-200.0,8700.0,1367.0,1367.0,0.0,8900.0,1367.0,0.0,0.0
-0.19120300878220012,0.2104310199321784,150000.0,2.0,-1.0,1.0,27.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,1891.0,16047.0,17633.0,0.0,0.0,16047.0,18776.0,0.0,0.0,0.0
0.5614865044570924,0.5600519073996539,320000.0,1.0,-2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,34005.0,332945.0,327229.0,320032.0,290003.0,13004.0,13004.0,11120.0,11004.0,11010.0
0.3465785127902247,0.19637020848449244,120000.0,2.0,-2.0,1.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1143.0,7823.0,0.0,4913.0,7023.0,7823.0,0.0,4913.0,7023.0,2176.0
-0.040568815799234666,0.3069507252349314,200000.0,2.0,-2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,11779.0,123108.0,124327.0,127011.0,134519.0,7000.0,4500.0,4500.0,9500.0,5000.0
-0.17898617251550336,0.20155108429033947,680000.0,1.0,-1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,17806.0,15498.0,13810.0,164969.0,2400.0,600.0,400.0,161000.0,5800.0
-0.2705221723265663,0.1959668739601532,150000.0,2.0,-2.0,2.0,41.0,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,117.0,0.0,0.0,0.0,35752.0,0.0,0.0,0.0,35752.0,1448.0
-0.19102246440387455,0.2568692911176531,100000.0,1.0,-2.0,1.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,6960.0,67887.0,72744.0,73932.0,75560.0,0.0,6000.0,2500.0,3000.0,3000.0
0.1692237518150752,0.19218451677674336,130000.0,2.0,-2.0,1.0,23.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,848.0,2420.0,0.0,682.0,0.0,1001.0,0.0,682.0,0.0,0.0
-0.34147611300851444,0.18141614258752248,200000.0,1.0,-1.0,1.0,28.0,1.0,-2.0,-1.0,0.0,0.0,0.0,-39.0,1293.0,968.0,643.0,318.0,2000.0,0.0,0.0,0.0,1370.0
-0.16093173468294658,0.2398766322444032,50000.0,1.0,-2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5093.0,49911.0,19817.0,20492.0,20365.0,2300.0,715.0,1000.0,878.0,1000.0
0.8982619514937182,0.7284177668857971,470000.0,1.0,-3.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,49429.0,470617.0,398523.0,389927.0,381295.0,19000.0,14000.0,13600.0,13600.0,13500.0
-0.34147611300851444,0.18180742091684074,30000.0,1.0,-3.0,2.0,18.0,2.0,2.0,2.0,2.0,2.0,3.0,30.0,300.0,300.0,1300.0,1150.0,0.0,0.0,1000.0,150.0,0.0
-0.07065954552016265,0.2266608504659171,130000.0,2.0,-1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4513.0,48970.0,52740.0,56467.0,60119.0,4500.0,4500.0,4500.0,4500.0,4500.0
-0.16087155322350474,0.2564955490720018,70000.0,2.0,-2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6737.0,68263.0,68927.0,69176.0,70592.0,3052.0,3348.0,2617.0,2840.0,2674.0
-0.3239633083109344,0.1817975567572781,140000.0,1.0,-1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29.0,291.0,291.0,291.0,441.0,291.0,291.0,291.0,441.0,291.0
-0.2812946535666585,0.2000594041609217,180000.0,1.0,-1.0,2.0,24.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1588.0,11153.0,3889.0,800.0,0.0,11153.0,3924.0,800.0,0.0,2190.0
0.019612643642621285,0.3537430101469321,310000.0,2.0,-1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16055.0,170288.0,175252.0,177855.0,181846.0,12398.0,7814.0,7000.0,7000.0,6597.0
0.2603384814100451,0.527618550757677,500000.0,2.0,-1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,26710.0,277636.0,287998.0,298343.0,308378.0,15000.0,15000.0,15000.0,15000.0,15200.0
-0.016135143265841152,0.32684235100186976,140000.0,2.0,-1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,13590.0,138858.0,97585.0,95447.0,91717.0,5700.0,3600.0,13500.0,3466.0,3333.0
-0.2625782196802413,0.18945981670199494,10000.0,1.0,-3.0,2.0,41.0,0.0,0.0,0.0,2.0,0.0,0.0,831.0,10398.0,10000.0,10000.0,0.0,2398.0,0.0,0.0,0.0,0.0
-0.13613697339290193,0.21428133021479756,130000.0,2.0,-2.0,2.0,12.0,2.0,2.0,2.0,2.0,0.0,0.0,2781.0,21213.0,15443.0,25371.0,4264.0,1700.0,0.0,15571.0,4264.0,1000.0
-0.17844453938052668,0.2785298894994925,130000.0,1.0,-2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7462.0,76133.0,77648.0,79370.0,80071.0,2750.0,2767.0,2961.0,2913.0,3000.0
-0.34147611300851444,0.18812267507239194,260000.0,1.0,-1.0,2.0,35.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,-90.0,-900.0,1905.0,897.0,4641.0,0.0,2805.0,2.0,4654.0,3661.0
-0.34147611300851444,0.189508041482079,20000.0,1.0,-2.0,2.0,17.0,1.0,2.0,0.0,0.0,2.0,2.0,706.0,8240.0,9582.0,9279.0,9971.0,1296.0,1638.0,0.0,844.0,0.0
-0.34147611300851444,0.18165945852340107,120000.0,1.0,-1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,788.0,0.0,0.0,495.0,788.0,0.0,0.0,495.0,0.0
-0.21509504818061692,0.1959076890027773,80000.0,1.0,-3.0,2.0,17.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23146440514880176,0.1814786155980859,210000.0,1.0,-2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,182.0,765.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0
-0.1510619753344822,0.2391686047913511,30000.0,2.0,-2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2776.0,28791.0,29078.0,30125.0,8941.0,1615.0,902.0,1374.0,767.0,849.0
-0.2512039238457305,0.1901086591976712,290000.0,2.0,-3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,923.0,10326.0,11000.0,11000.0,11417.0,1400.0,1000.0,0.0,11417.0,500.0
-0.315778629826842,0.1814786155980859,170000.0,2.0,-2.0,1.0,21.0,1.0,-1.0,2.0,-1.0,0.0,0.0,42.0,427.0,23321.0,23475.0,25218.0,0.0,23500.0,840.0,2121.0,0.0
0.4216247927142191,0.5708400099080002,500000.0,2.0,-5.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,35439.0,359522.0,362412.0,362550.0,359481.0,13464.0,12821.0,15033.0,12788.0,13000.0
-0.2580646102221021,0.2049673715522022,20000.0,1.0,-2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,19943.0,19235.0,19245.0,13670.0,1189.0,570.0,589.0,600.0,200.0
-0.3106030243148424,0.18456938559438132,390000.0,2.0,-3.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,51.0,55120.0,2011.0,380.0,380.0,55120.0,2011.0,380.0,0.0,0.0
-0.34147611300851444,0.1814786155980859,300000.0,2.0,-1.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22111319412480251,0.1903552631867373,10000.0,1.0,-2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,5732.0,6576.0,7472.0,8359.0,3000.0,1104.0,1000.0,1000.0,2000.0
-0.16183445657457446,0.34787821927807505,150000.0,1.0,-2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,8600.0,75782.0,76333.0,77956.0,77553.0,2700.0,5000.0,2823.0,2865.0,2679.0
-0.34147611300851444,0.18421975593877205,380000.0,1.0,-1.0,2.0,17.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,113.0,966.0,1258.0,1121.0,1362.0,966.0,1500.0,1121.0,1362.0,1472.0
0.08099773227331436,0.1827708205007924,90000.0,2.0,-1.0,2.0,17.0,-2.0,-2.0,2.0,2.0,-2.0,-2.0,634.0,4607.0,-6.0,-2153.0,-4306.0,2980.0,3000.0,0.0,0.0,0.0
-0.34147611300851444,0.19741690541586202,20000.0,1.0,-2.0,2.0,12.0,1.0,2.0,2.0,2.0,0.0,0.0,1401.0,16899.0,16335.0,16509.0,17590.0,3132.0,0.0,742.0,1501.0,0.0
-0.2812946535666585,0.1850001205619502,10000.0,2.0,-2.0,3.0,28.0,0.0,0.0,0.0,-1.0,0.0,0.0,279.0,0.0,1660.0,660.0,660.0,0.0,1660.0,0.0,0.0,0.0
-0.2674529178950316,0.20039259355059325,20000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,14462.0,14750.0,15215.0,16209.0,1239.0,527.0,702.0,1400.0,0.0
-0.22081228682759327,0.2181250643910416,50000.0,2.0,-2.0,3.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,3123.0,30994.0,20244.0,12135.0,12270.0,2005.0,2716.0,1000.0,911.0,500.0
-0.34147611300851444,0.1814786155980859,210000.0,2.0,-2.0,1.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34147611300851444,0.18145888727896065,140000.0,2.0,-1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0
0.9825159947123168,0.3334491458733836,220000.0,2.0,-1.0,1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,15668.0,150748.0,154481.0,156487.0,154870.0,0.0,8000.0,7000.0,6500.0,5000.0
-0.34147611300851444,0.1859964006777773,330000.0,2.0,-1.0,1.0,31.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26557426838148657,0.2044007303862147,50000.0,1.0,-2.0,1.0,18.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2930.0,2515.0,7885.0,14493.0,2113.0,2522.0,7951.0,14493.0,2120.0,3027.0
-0.2440423301721497,0.2007652395785154,20000.0,2.0,-2.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,1862.0,19318.0,19434.0,19571.0,19792.0,1308.0,688.0,706.0,806.0,595.0
-0.27196652735317084,0.1920650508442624,50000.0,1.0,-2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-2.0,1061.0,6525.0,3660.0,0.0,0.0,1000.0,73.0,0.0,0.0,0.0
-0.1188047130736474,0.2983612342913259,160000.0,2.0,-2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,8939.0,90348.0,8274.0,75286.0,76618.0,6353.0,1200.0,70000.0,3000.0,3300.0
-0.34147611300851444,0.1820244324272189,240000.0,2.0,-1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,497.0,-3.0,-3.0,-3.0,499.0,0.0,0.0,0.0,0.0
-0.10075027524109063,0.18870356446885886,370000.0,1.0,-1.0,2.0,20.0,0.0,-1.0,-1.0,0.0,0.0,0.0,356.0,184429.0,180508.0,178220.0,72656.0,192718.0,5000.0,5000.0,3000.0,2000.0
0.2647317279493006,0.3801000444983198,370000.0,2.0,-2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,18061.0,114073.0,57660.0,23093.0,18436.0,6367.0,5100.0,2000.0,3000.0,3000.0
0.16615449738354054,0.1832684125498414,230000.0,2.0,-3.0,1.0,35.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,841.0,5722.0,10371.0,9998.0,1328.0,5955.0,10371.0,0.0,1332.0,0.0
-0.14197457495876195,0.280649587787732,100000.0,2.0,-2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9189.0,91531.0,82398.0,73011.0,73711.0,3664.0,3157.0,2572.0,3048.0,2680.0
-0.2619764050858228,0.25826780974009034,80000.0,1.0,-3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,20696.0,21709.0,22348.0,22988.0,1348.0,1361.0,1000.0,1000.0,2000.0
-0.21112307185745446,0.25072720776331275,180000.0,2.0,-2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6427.0,55112.0,56394.0,57577.0,58564.0,2002.0,2200.0,2242.0,2100.0,2330.0
-0.040568815799234666,0.3066734327494481,130000.0,2.0,-1.0,1.0,22.0,2.0,2.0,2.0,2.0,2.0,2.0,11592.0,117545.0,114168.0,121621.0,124168.0,5000.0,0.0,9500.0,4700.0,0.0
-0.22111319412480251,0.2120816226323277,30000.0,2.0,-2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2521.0,26755.0,23235.0,25008.0,26761.0,2000.0,2000.0,2000.0,2000.0,822.0
-0.18006943878545678,0.25641334774231306,70000.0,1.0,-3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6991.0,69970.0,57118.0,27510.0,27176.0,2563.0,1568.0,970.0,1000.0,2000.0
-0.1338500779341114,0.2705497844133127,80000.0,1.0,-2.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,7831.0,79915.0,81371.0,79916.0,79227.0,3508.0,3405.0,3359.0,3108.0,3400.0
-0.04532315109514129,0.3270264819803725,210000.0,2.0,-1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,13558.0,138644.0,141679.0,92170.0,93998.0,5317.0,5631.0,3345.0,3360.0,3483.0
-0.2701009021104733,0.1876546755020309,20000.0,2.0,-1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,4941.0,4236.0,3200.0,1375.0,1300.0,1246.0,264.0,375.0,700.0
-0.34147611300851444,0.2134428766519727,50000.0,2.0,-1.0,2.0,16.0,2.0,2.0,2.0,2.0,2.0,0.0,2839.0,31533.0,31833.0,31022.0,31681.0,3600.0,1111.0,0.0,1160.0,1160.0
-0.34147611300851444,0.18279493289083446,200000.0,1.0,-1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,973.0,0.0,161.0,1174.0,973.0,0.0,161.0,1174.0,598.0
0.019612643642621285,0.3029458764524975,120000.0,1.0,-3.0,1.0,22.0,1.0,2.0,2.0,2.0,2.0,2.0,11357.0,114719.0,115736.0,117729.0,120601.0,4500.0,4400.0,4000.0,5000.0,4700.0
-0.22111319412480251,0.2349598967112892,50000.0,2.0,-3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,-2.0,4879.0,49115.0,47991.0,0.0,0.0,2000.0,1018.0,0.0,0.0,0.0
-0.2608931388158693,0.2031709984940716,20000.0,2.0,-3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,20269.0,18268.0,19478.0,19885.0,1500.0,1290.0,1500.0,704.0,882.0
-0.14715018047076156,0.1836783231805557,230000.0,2.0,-2.0,1.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,322.0,6163.0,2765.0,2050.0,1197.0,6191.0,2782.0,2055.0,1200.0,1710.0
-0.3180053438261906,0.1819060625124672,50000.0,2.0,-2.0,3.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
-0.040568815799234666,0.20863683890950616,240000.0,1.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2863.0,29095.0,28883.0,28372.0,24033.0,1700.0,1500.0,755.0,3000.0,120000.0
-0.10075027524109063,0.2282500761732321,100000.0,2.0,-3.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,0.0,4598.0,46927.0,47759.0,46865.0,47930.0,2000.0,1900.0,0.0,2000.0,4000.0
-0.34147611300851444,0.3123782050298445,200000.0,2.0,-3.0,1.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,11601.0,119576.0,123551.0,129486.0,133262.0,5000.0,5000.0,7000.0,5000.0,5000.0
-0.31619990004293497,0.18276095634122974,180000.0,1.0,-3.0,1.0,27.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,42.0,2745.0,3053.0,1012.0,1312.0,2745.0,1000.0,1392.0,1312.0,1110.0
0.07377595714029164,0.34408709395283177,280000.0,1.0,-2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,14843.0,151310.0,141937.0,144990.0,147911.0,6867.0,5500.0,5500.0,5500.0,5600.0
-0.2295385984466624,0.23939328842583354,50000.0,2.0,-1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5201.0,51990.0,50570.0,21095.0,19999.0,2619.0,2000.0,500.0,714.0,20702.0
-0.34147611300851444,0.3309513214685761,130000.0,1.0,-5.0,2.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,12954.0,131045.0,128104.0,121641.0,123470.0,5115.0,4527.0,4500.0,8908.0,5.0
-0.3180053438261906,0.1819060625124672,50000.0,2.0,-3.0,3.0,45.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,39.0,911.0,1080.0,930.0,390.0,911.0,559.0,390.0,0.0,390.0
-0.252287190115684,0.2126274394614607,30000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2792.0,28920.0,27997.0,28378.0,29321.0,1703.0,1001.0,1500.0,1845.0,1001.0
-0.1629779043039697,0.2232489472749711,50000.0,1.0,-2.0,1.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,3793.0,16816.0,602.0,712.0,822.0,1000.0,602.0,500.0,500.0,500.0
4.3526777234562495,0.17963949784851718,80000.0,2.0,-2.0,2.0,13.0,1.0,-1.0,-1.0,2.0,0.0,-1.0,7506.0,3647.0,2173.0,390.0,780.0,3647.0,0.0,0.0,780.0,0.0
-0.16093173468294658,0.25337628261474754,130000.0,1.0,-2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6387.0,57122.0,56003.0,57992.0,61049.0,3000.0,4000.0,4000.0,4000.0,5000.0
-0.2565600737360557,0.19808328419520516,200000.0,2.0,-2.0,1.0,16.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1631.0,16900.0,5000.0,0.0,282.0,1000.0,5000.0,0.0,282.0,8423.0
-0.040568815799234666,0.20190948208778225,100000.0,2.0,-2.0,1.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,2338.0,33045.0,32346.0,36597.0,46121.0,10000.0,0.0,5000.0,10000.0,0.0
-0.2467504958470332,0.1981819257908316,50000.0,2.0,-2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,17678.0,18658.0,18784.0,18779.0,2000.0,1290.0,806.0,824.0,697.0
-0.2436812414154985,0.20203662014436746,70000.0,1.0,-2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,20539.0,23066.0,23684.0,24182.0,1400.0,2882.0,1000.0,879.0,1033.0
-0.2014940383467575,0.23415322766261065,50000.0,1.0,-3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4892.0,48924.0,33778.0,19492.0,19582.0,2000.0,1235.0,622.0,1000.0,1000.0
-0.2178633953149423,0.230323741716846,320000.0,2.0,-1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,41733.0,34534.0,36170.0,31775.0,4027.0,3002.0,3008.0,1059.0,551.0
-0.34123538717074703,0.3781502289581036,460000.0,1.0,-1.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,15845.0,145081.0,130967.0,118659.0,15322.0,7506.0,5024.0,2572.0,2005.0,21559.0
-0.03196286709904927,0.3683890950620017,60000.0,2.0,-4.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17514.0,180162.0,190202.0,209923.0,55491.0,5162.0,10202.0,19923.0,1591.0,5500.0
0.13473977555489172,0.18563909889806374,80000.0,2.0,-2.0,2.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,791.0,7012.0,11009.0,16418.0,27694.0,1000.0,9000.0,6000.0,12000.0,5000.0
0.052110631741223504,0.3379504906871373,610000.0,2.0,-1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,12660.0,67887.0,58397.0,105301.0,105965.0,2100.0,2150.0,50000.0,4700.0,2000.0
-0.2360983775258247,0.209553109731103,30000.0,2.0,-3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2695.0,27899.0,29614.0,30127.0,29646.0,1700.0,2500.0,1000.0,2000.0,4034.0
-0.16093173468294658,0.26089825229012903,80000.0,2.0,-3.0,1.0,45.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,4130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34147611300851444,0.3429603877272318,190000.0,1.0,-2.0,1.0,48.0,1.0,2.0,0.0,0.0,0.0,0.0,13518.0,139664.0,142293.0,113086.0,115433.0,6586.0,5881.0,3292.0,3399.0,3469.0
-0.34147611300851444,0.1814786155980859,100000.0,2.0,-2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2632402157341017,0.19939850547022447,20000.0,2.0,-3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,18488.0,19179.0,19720.0,19822.0,1400.0,1000.0,1000.0,626.0,300.0
-0.15882538360248166,0.269700370673196,80000.0,1.0,-3.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7873.0,71663.0,57571.0,58485.0,59655.0,3021.0,2300.0,2500.0,2300.0,2500.0
-0.22111319412480251,0.2087113681150906,50000.0,2.0,-2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2604.0,26724.0,20903.0,19225.0,19536.0,2000.0,2020.0,2000.0,1000.0,800.0
0.3210615739868778,0.18370901167697287,280000.0,1.0,-2.0,1.0,27.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,1100.0,9360.0,7480.0,4402.0,3646.0,9370.0,7486.0,4402.0,3646.0,6059.0
-0.19078173856610714,0.24781070458595736,60000.0,1.0,-3.0,1.0,45.0,3.0,2.0,2.0,0.0,0.0,0.0,6145.0,57244.0,28853.0,29510.0,26547.0,7.0,1200.0,1200.0,1100.0,1500.0
0.2603384814100451,0.3088556040482511,180000.0,2.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,12429.0,128002.0,127286.0,119733.0,116705.0,6007.0,4304.0,4241.0,4200.0,4250.0
0.8621530758286047,0.2611064956586737,100000.0,1.0,-2.0,2.0,20.0,1.0,3.0,7.0,6.0,7.0,8.0,9046.0,89011.0,96593.0,105083.0,103522.0,0.0,10000.0,10000.0,0.0,0.0
-0.2273118844473137,0.2210032069478756,300000.0,2.0,-2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,3705.0,38354.0,39634.0,21597.0,481.0,2196.0,2476.0,3439.0,0.0,1248.0
-0.322458771824888,0.18182495720050765,310000.0,2.0,-2.0,1.0,40.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,31.0,6464.0,7016.0,4351.0,17016.0,6464.0,1000.0,4351.0,17016.0,1206.0
-0.2933309454550297,0.1814786155980859,90000.0,1.0,-3.0,1.0,25.0,1.0,-1.0,2.0,2.0,-1.0,2.0,80.0,400.0,0.0,950.0,400.0,0.0,0.0,950.0,0.0,0.0
0.3476015976007363,0.25860867125386616,160000.0,1.0,-3.0,2.0,17.0,2.0,2.0,2.0,-1.0,0.0,0.0,8016.0,34775.0,34073.0,15676.0,99436.0,0.0,142848.0,1800.0,90000.0,3300.0
-0.22111319412480251,0.1836881873401184,270000.0,2.0,-1.0,2.0,17.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,118.0,1307.0,800.0,4098.0,1181.0,2500.0,0.0,4100.0,1200.0,5000.0
0.2603384814100451,0.19243879288991375,200000.0,2.0,-2.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,10000.0,10301.0,10000.0,10000.0,10000.0,10301.0,10000.0,10000.0,10000.0
-0.2885164286996812,0.18244311119976675,100000.0,2.0,-2.0,2.0,15.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,88.0,2926.0,60540.0,60929.0,64121.0,2926.0,58801.0,2200.0,5000.0,3000.0
-0.19102246440387455,0.1814786155980859,360000.0,1.0,-2.0,1.0,18.0,-2.0,-1.0,2.0,2.0,-2.0,-2.0,250.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34147611300851444,0.1838405338044748,200000.0,2.0,-2.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1750.0,4990.0,1200.0,676.0,1750.0,4990.0,1369.0,676.0,2158.0
0.04970337336354926,0.3688187340118413,190000.0,1.0,-3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,17029.0,175630.0,171572.0,161319.0,151119.0,8031.0,7510.0,5500.0,6000.0,5500.0
-0.2360983775258247,0.2153905001567305,50000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3073.0,29908.0,28809.0,27905.0,13835.0,1402.0,776.0,773.0,522.0,430.0
-0.34147611300851444,0.2486546382374281,60000.0,2.0,-2.0,1.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,5794.0,59534.0,60615.0,30592.0,28656.0,3120.0,3050.0,1136.0,1200.0,1206.0
-0.17651873267838727,0.2369842414570898,50000.0,2.0,-2.0,1.0,13.0,0.0,0.0,0.0,0.0,-1.0,0.0,5019.0,23986.0,-17250.0,20129.0,20502.0,2079.0,2177.0,41608.0,713.0,837.0
